	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
814	false equivalences are fun	['[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', 'O', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>']	0
815	katie nikkie are pretty gutsy mkr mkr @mykitchenrules	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'I-OTG', 'O', 'I-OTG']	0	['I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', 'O', 'O', 'O', '[PAD]', '[PAD]', 'O']	0
816	not surprised this instant restaurant looks like the playboy mansion class girls class you have none mkr	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-OTG']	0	['O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'O', 'O', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN']	0
817	ie they will still feel this way in years loll	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-OTG', 'I-IDEN']	0	['[PAD]', '<STOP>', 'O', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0
818	good job you finally created keyboard software that does something useful a++ would install again	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', 'O', '[PAD]', 'O', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]']	0
819	that is a lot harder developer policy prohibits it	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O']	0
820	rt call me sexist but i do not like women commentators on men sports	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['B-IDEN', '<START>', 'B-IDEN', 'O', 'I-OTG', 'O', 'O', 'O', 'B-OTG', 'O', 'O', '[PAD]', 'B-IDEN', 'B-OTG']	0	['[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
821	@femitheist hard to say wo knowing if avg welfare wo a dad is or avg cs payment if less it would reduce incentive	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]']	0	['O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '[PAD]']	0
822	if sherri em go to sudden death they will nail it bounce back mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]']	0
823	bubble and squeak or terrible and shit that s the question mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
824	she is trying to play it as we can have our own opinions but i still respect you no she does not she admitted that she was selling out	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['I-OTG', 'O', 'O', 'I-IDEN', 'B-IDEN', '<START>', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O', 'B-IDEN', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', '[PAD]', 'O', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>']	0
825	you can ask all about it	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]']	0	['O', 'O', '<START>', 'O', 'O', 'O']	0	['I-IDEN', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', 'O', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0
826	mkr we cook all the time yup they cook so much they do not know how to use a can opener	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'O', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
827	rt of course annie does not do outside she is a redhead mkr	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'O', 'I-OTG', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['O', 'O', 'O', '[PAD]', 'O', '[PAD]', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O']	0
828	@listentoraisin suspended here under a new acct stalked me for a day or so legit issues kid gloves on	['<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', '<START>', 'I-IDEN', 'B-OTG', 'B-OTG', '[PAD]', 'O', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-OTG', '<START>', 'B-OTG', '[PAD]']	0	['O', '<STOP>', 'O', 'O', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'O']	0
829	can someone please punch kat mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG']	0	['O', 'O', 'O', 'I-OTG', 'I-IDEN', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O']	0
830	it is not a bad thing it is just such a huge change from being a sometimes foss dev full time devops to whatever this is	['<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', '<START>', '<STOP>', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'B-IDEN']	0
831	i am starting to get a grasp for when the notification ugliness is going to happen so it could be an interesting incident notification tool	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O']	0	['<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', '<START>', 'I-OTG', 'B-OTG', 'I-OTG', '<START>', '[PAD]', '[PAD]', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '<START>', 'I-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', '[PAD]', 'O']	0
832	these two are revolting mkr mkr	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0
833	the real work is just getting started	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'O']	0	['B-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', 'B-OTG', '<START>', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', 'O']	0
834	rt more women have died from domestic violence in the last decade than soldiers have been killed in iraq afghanistan yes	['<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'O', 'O', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', 'O', '<STOP>', 'O', 'O', '<STOP>', '<STOP>', '<STOP>']	0
835	tempting i chef community so much but given my focus is moving away from devops seems like funds should go to someone else p	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'B-IDEN', 'I-IDEN', 'O', 'I-OTG', 'O', 'O', 'O', 'I-OTG', 'O', '<START>', 'O', 'O', 'I-OTG']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<START>', '<START>', '<START>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'O', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
836	rt this is why dc marvel i am not sexist but this this is stupid	['<STOP>', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'O', 'O', 'I-OTG', 'O', 'I-OTG', 'O', 'O', 'O', 'I-OTG', 'O', 'I-IDEN', 'O', 'O', 'I-OTG']	0	['I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', 'B-OTG', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', '<STOP>', 'O', 'B-IDEN']	0
837	been there	['[PAD]', '[PAD]']	0	['O', 'O']	0	['[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]']	0
838	rt i am not sexist but i do not agree with women on sports shows that talk solely about men is sports	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN']	0	['<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'O', 'O', 'O', 'O', '<START>', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'B-OTG']	0	['[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', '[PAD]', 'O', 'O', 'O', '[PAD]']	0
