	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
1731	@madamecrystalb yes bitch	['<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>']	0
1732	that hoe was nipping	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]']	0	['B-IDEN', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'B-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>']	0
1733	i can not wait to post the designs of my new walkout shirts sweaters and hats should have the official mock up done tomorrow they are sexy	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '[PAD]', 'B-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1734	@jacksparenohoe hotter than a pussy in a pepper patch who makes this shit up anyways	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'O', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', '[PAD]', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '[PAD]', 'I-IDEN', '<START>']	0	['O', 'B-OTG', 'B-OTG', '<START>', 'I-IDEN', 'B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', 'O', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1735	word but what r dms rt @bakegriffin a twitter crush is some bitch shit man up enter her dm is bruh	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<START>']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'O', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['B-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1736	you niggahs actin like hoes i can sale those	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'O', 'O', 'O', '<STOP>', 'O', 'O', '<STOP>', 'B-IDEN']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'O', 'I-IDEN', 'I-IDEN']	1
1737	rt @twitchyteam richard grenell wapo is greg sargent mocks voter i d and proves point of proponents	['B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1738	you know what they say the early bird gets the worm puts gummy worms in your morning coffee	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', '[PAD]', 'O', 'O', 'O', '<START>', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG']	0	['<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1739	my bitch got ta be as fly as me if not flyer	['<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-OTG']	0	['I-IDEN', '<START>', '[PAD]', 'I-IDEN', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	0	['O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1740	when @drake got your ex bitch the one you tryna move on w it is time to call give it a up	['<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1741	it is gon na be a long season for the yankees if this simulation is right bluejays rays yankees orioles	['[PAD]', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-OTG', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['[PAD]', '<START>', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1742	@frankthefob ok you hav gun i love you and you are my superior at fighting games and you probably get more bitches too peace	['<STOP>', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>']	0	['I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1743	@caroline poe bitch i m and i did nt follow you hahaha	['<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'B-OTG', 'O', 'B-OTG', 'B-IDEN', '[PAD]', 'O', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1744	rt @maxin betha @humbltonbanks ankle socks in general are for the faggots bro	['I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '<START>', '[PAD]']	0	['I-IDEN', '[PAD]', '<START>', 'B-OTG', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', 'B-OTG', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1745	@daishialopez how could you say such a thing woman you have two functioning chest tables to hold your peanut butter and crackers	['B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1746	@whitekidwraps i was rt steal that bitch	['I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-OTG']	0	['<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'O', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<STOP>', '<START>', 'B-OTG', 'O']	0
1747	rt @efromthelost @obieonehh dogg pound never left hip hop fans just turned into hoes literally ratchet broads that pretend to like baske	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>']	0	['[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'O', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'O', '<STOP>', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'O', 'B-IDEN', '[PAD]']	0	['I-IDEN', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1748	lmao rt @chollie grapes is fish pussy wett	['I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN']	0	['[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG']	0	['I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]', '<START>', '<START>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-IDEN']	0	['<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1749	hate when bitches talk like they rey fuck your brains out then be like i m just filrting lmao fuck you bitch	['<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'O', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG']	0	['<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'B-OTG', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-OTG', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN', '[PAD]', '<START>', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', '<START>', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '[PAD]']	0
1750	rt @deecatanz lmao hoes now a days	['B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', '[PAD]', 'B-OTG']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '[PAD]']	0	['B-OTG', 'O', 'O', 'O', 'O', 'B-OTG', 'O']	0	['I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', '<START>', '<START>', '<START>']	0
1751	bitch i got the beef links	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '[PAD]']	0	['I-IDEN', 'O', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0
1752	rt @smokedoutquille bitches say or nah with everything i am cute or nah chillin wit my bro suck his dick or nah tracks showin o	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '[PAD]']	0	['[PAD]', 'I-IDEN', 'B-OTG', 'O', '[PAD]', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', '[PAD]', 'O', 'I-IDEN', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-OTG', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1753	rt @louievree just cause i liked a photo from weeks ago do not mean i am stalking you bitch you just do not look as good as you used to	['I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN']	0	['I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', '<START>', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<STOP>', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', '<STOP>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', '<START>']	0
1754	such a sucker for some oreos	['B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
