	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
1017	rt i am not sexist but some things should not be said by females	['<STOP>', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<START>', 'I-IDEN', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'B-IDEN', 'O', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'B-IDEN', 'B-IDEN']	1	['<START>', 'O', 'O', 'O', 'O', '<START>', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O']	1
1018	@mykitchenrules am i the only one out there hoping these two fail hard p mkr	['[PAD]', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', '<STOP>', '<START>', '<START>', '[PAD]', '<STOP>', '<START>', '<STOP>', 'B-OTG', '<STOP>']	0	['<START>', 'I-IDEN', '[PAD]', 'O', 'O', 'B-OTG', '<START>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1019	sometimes i feel i need to remind people that being nostalgic for your childhood is not universal	['O', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', '[PAD]', 'I-IDEN', '<START>', 'O', 'O', '<START>', 'O', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1020	i do not think so it was just found	['[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', 'O', 'B-IDEN', 'I-IDEN', 'O']	0	['I-IDEN', 'B-OTG', 'I-OTG', 'O', 'I-OTG', '<START>', '<START>', 'O', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', 'B-IDEN', '[PAD]', '[PAD]', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0
1021	true just of them	['<STOP>', '<STOP>', 'B-IDEN', 'O']	0	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	0	['B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	1	['[PAD]', '[PAD]', '<START>', '<START>']	1	['<START>', '<START>', '<START>', '<START>']	1
1022	rt @freebsdgirl did they just refer to a data scientist as an actual scientists	['<STOP>', 'I-IDEN', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'B-OTG', '[PAD]', '<STOP>', '[PAD]', 'O']	0	['<STOP>', 'I-IDEN', '<START>', 'I-IDEN', 'O', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '<START>', '[PAD]']	0	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1023	@athenahollow i suppose i have to get used to the idea of bloggers using my name to get hits but slightly irritated	['[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '<STOP>', '<START>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'O', 'O', 'O', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', '[PAD]']	0	['[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'O', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0
1024	there just horrible lemont arts mkr	['B-OTG', '<START>', 'O', 'I-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', 'O', 'I-IDEN', 'I-OTG', 'I-IDEN', '<START>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '<START>', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1025	@mykitchenrules mkr the girls are bringing some sassy ges to the table	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O']	1	['<START>', '<START>', '[PAD]', '[PAD]', '<START>', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-OTG', '<START>']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['B-OTG', 'O', 'B-OTG', '<START>', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'O']	1
1026	rt really mkr	['[PAD]', '[PAD]', '[PAD]']	0	['O', 'B-OTG', '[PAD]']	0	['<START>', '<START>', '<STOP>']	0	['<START>', 'I-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]']	0
1027	mkr nikki has hot teeth	['<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	1	['<START>', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]']	1	['I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'I-OTG', 'O', 'I-OTG', 'I-OTG']	1	['<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>']	0
1028	❤ ️ ❤ ️ ❤ ️ ❤ ️	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['O', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0
1029	yeah bc military battles riveting i am not sexist at all but reading about the social advancement if women is so boring	['B-OTG', 'B-IDEN', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '<START>', '<START>', 'I-OTG', '<START>', '<START>', '<START>', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'I-OTG', 'B-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>']	1	['<START>', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', '<START>', 'O', 'O', 'O', 'O', 'I-OTG', '<START>', 'O', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', 'O', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
1030	@peerworker however i am going to block you now because what you are doing is abusive and not ok	['<STOP>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '[PAD]', '<START>', '<START>', 'O', 'O', '<START>', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', '<START>', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', '<START>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1031	kat strikes me as a very repulsive individual mkr	['O', '[PAD]', '[PAD]', 'B-IDEN', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', '<START>']	1	['<START>', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]']	1	['B-IDEN', 'I-OTG', 'B-IDEN', '<START>', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG']	1	['<START>', 'O', 'O', 'O', '<START>', '<START>', '<START>', '<START>', 'O']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
1032	now the rest of them can eat their melted sorbet mkr	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', '<STOP>', 'I-OTG', '<STOP>']	0	['[PAD]', 'O', 'I-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>']	0	['<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1033	i was blown away i could not even think of a more impactful way of getting across the point that this is a problem we need to talk about	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<START>', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'O', 'O', '[PAD]', '<START>', '[PAD]', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTG', '[PAD]', 'O', 'O', 'O', 'O', 'O']	0	['I-OTG', '<STOP>', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', 'O', '[PAD]', 'O', 'O', 'O', '[PAD]', '[PAD]', '[PAD]']	0
1034	rt and what rights would those be from what i can tell we have the same if not more rights then men fem free friday htt	['B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'I-OTG', 'B-IDEN', '<START>', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'I-OTG', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	1	['<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', '<START>', 'I-OTG', '<START>', 'B-OTG', '<START>', '<START>', 'B-OTG', '<START>', 'I-OTG', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
1035	pancake gate who is is better @mykitchenrules mkr mkr	['<STOP>', '[PAD]', 'B-IDEN', '<START>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'I-IDEN', '<START>', '[PAD]', '[PAD]']	0	['<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1036	thank you to everyone at girl dev week for the kind words thank you for letting me speak thank you for listening	['[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-OTG', '[PAD]', '[PAD]', 'B-OTG']	0	['O', 'B-OTG', 'B-OTG', '<START>', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', '<START>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', 'O', 'O', 'O', 'O', '[PAD]', '<STOP>', 'I-IDEN', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', '[PAD]']	0
1037	@a man in black i took a bunch of screencaps of the harassment the conf i was speaking at received from them that is going to be fun	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'B-OTG', 'O', '[PAD]', '[PAD]']	0	['I-IDEN', '[PAD]', '<START>', 'B-OTG', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', '[PAD]', 'O', 'B-OTG', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', 'I-IDEN', 'I-OTG', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1038	i have just worked it out bearded rob sounds exactly like joe mangel from neighbours mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<START>', '[PAD]', '<STOP>']	0	['O', 'I-IDEN', 'O', 'O', 'O', 'O', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0
1039	she is trying to summon a mob making false allegations about oapi and in general acting worrisome pondering if i need to lawyer up	['B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', 'B-OTG', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>']	0	['[PAD]', 'I-IDEN', 'I-OTG', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', '[PAD]', 'B-OTG']	0	['[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]']	0
