	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
828	@listentoraisin suspended here under a new acct stalked me for a day or so legit issues kid gloves on	['B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'I-IDEN', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', '<START>', 'O', '[PAD]', '<START>', 'I-IDEN', 'B-OTG', 'O', 'B-OTG', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
829	can someone please punch kat mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', '<START>']	0	['B-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN']	0	['<START>', 'B-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG']	0
830	it is not a bad thing it is just such a huge change from being a sometimes foss dev full time devops to whatever this is	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', '[PAD]', '<START>', 'B-IDEN', 'B-OTG', '[PAD]', 'B-IDEN', 'B-OTG', 'O', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0
831	i am starting to get a grasp for when the notification ugliness is going to happen so it could be an interesting incident notification tool	['<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '<STOP>']	0	['[PAD]', '<START>', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	0	['O', 'B-OTG', '<START>', 'O', 'O', '[PAD]', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '[PAD]', 'B-OTG', 'B-IDEN', '<START>', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
832	these two are revolting mkr mkr	['B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN']	0
833	the real work is just getting started	['<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN']	0	['O', 'O', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
834	rt more women have died from domestic violence in the last decade than soldiers have been killed in iraq afghanistan yes	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', '<STOP>', 'B-OTG', '[PAD]', 'B-IDEN', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG']	0	['B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '[PAD]', 'B-OTG']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
835	tempting i chef community so much but given my focus is moving away from devops seems like funds should go to someone else p	['B-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '[PAD]', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'O', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
836	rt this is why dc marvel i am not sexist but this this is stupid	['B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', 'I-IDEN', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['I-IDEN', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0
837	been there	['<STOP>', '<STOP>']	0	['B-OTG', 'I-IDEN']	0	['<START>', '[PAD]']	0	['[PAD]', 'B-IDEN']	0	['<START>', 'I-IDEN']	0
838	rt i am not sexist but i do not agree with women on sports shows that talk solely about men is sports	['<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN']	0	['I-IDEN', 'O', '<START>', '<STOP>', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-IDEN', 'B-OTG', '<START>', 'I-IDEN', 'B-IDEN', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
839	rt @sageofsichuan i think sheri read my tweet from last night and got help with her makeup mkr she looks great	['B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', '[PAD]', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<START>', 'I-IDEN', '[PAD]', 'I-IDEN', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'O', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
840	no one said she should	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['[PAD]', '[PAD]', 'B-OTG', 'O', '[PAD]']	0	['[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
841	rt call me sexist all you want but from stories seeing this kind of stuff go down women as a whole need to change how they co	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<START>']	0	['I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<START>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN']	0	['B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]']	0	['I-IDEN', 'O', 'O', 'O', '<STOP>', 'O', '<STOP>', 'B-OTG', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'B-OTG', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
842	well hello nice to see you at bi gw i will be taking you home with me taking you home mkr	['I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN']	0	['B-IDEN', 'I-IDEN', '<START>', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'O']	0
843	i do not think kat andre deserve to be in the competition anymore 😡 mkr mkr	['<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'B-OTG', '<STOP>', 'B-OTG', 'B-IDEN', 'B-IDEN', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'O', '[PAD]', 'O', '<STOP>', 'O', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['[PAD]', 'I-IDEN', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', 'I-IDEN']	0
844	we will be releasing as many tools as possible under the bsd license	['[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN']	0	['B-OTG', 'I-IDEN', 'B-OTG', 'O', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '[PAD]', 'I-IDEN', '<START>', '<START>', '<START>']	0	['O', 'I-IDEN', 'B-OTG', 'I-IDEN', '<START>', '<START>', 'B-OTG', '<START>', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
845	the pancake people were definitely on the right track that would appeal to adults and more importantly kids mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '[PAD]', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', '<START>', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
846	oo i am looking forward to seeing that	['<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
847	thank you for the kind words	['B-OTG', 'B-OTG', '[PAD]', '<STOP>', 'B-OTG', '<STOP>']	0	['I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
848	kat and andre being partially critical we all know that insta restaurant was worth more than mkr playing the game	['<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
849	""""""	['<STOP>', '<STOP>']	0	['B-OTG', 'B-OTG']	0	['<START>', '<START>']	0	['[PAD]', '[PAD]']	0	['<START>', '<START>']	0
850	rt @yesyouresexist you should really just get your own account ditch any voice of the community pretensions	['B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>']	0	['O', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
