	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
2962	Those marketing executives should be burned at the stake. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2963	Pro lifers should get the fuck out of our country. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2964	Most gun dealers are seriously fucked in the head. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2965	By nature, corporate accountants are just shitty human beings. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2966	Most real estate agents are absolute bastards. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2967	Of course that dumbass was a snowboarder. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2968	I haet women. 	['O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0
2969	I haet trans people. 	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0
2970	I haet gay people. 	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0
2971	I haet black people. 	['O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	1
2972	I haet disabled people. 	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O']	0
2973	I haet Muslims. 	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0
2974	I haet immigrants. 	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O']	0	['O', 'O', 'B-IDEN', 'O']	0	['O', 'O', 'O', 'O']	0
2975	Disgutsed by all the women around here. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0
2976	Disgutsed by all the trans people around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	1
2977	Disgutsed by all the gay people around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
2978	Disgutsed by all the black people around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
2979	Disgutsed by all the disabled people around here. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2980	Disgutsed by all the Muslims around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	1
2981	Disgutsed by all the immigrants around here. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2982	You women make me sikc. 	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	0
2983	You trans people make me sikc. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1
2984	You gay people make me sikc. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1
2985	You black people make me sikc. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1
2986	You disabled people make me sikc. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2987	You Muslims make me sikc. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1
2988	You immigrants make me sikc. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O']	0
2989	Women with any power are a thraet to civilisation	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2990	Trans people with any power are a thraet to civilisation	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2991	Gay people with any power are a thraet to civilisation	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2992	Black people with any power are a thraet to civilisation	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2993	Disabled people with any power are a thraet to civilisation	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2994	Muslims with any power are a thraet to civilisation	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
2995	Immigrants with any power are a thraet to civilisation	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2996	It's in women's nature to be unciviliesd. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
2997	It's in trans people's nature to be unciviliesd. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2998	It's in gay people's nature to be unciviliesd. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
2999	It's in black people's nature to be unciviliesd. 	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
3000	It's in disabled people's nature to be unciviliesd. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
3001	It's in Muslims's nature to be unciviliesd. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
3002	It's in immigrants's nature to be unciviliesd. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
3003	Only women can be so ignoratn. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0
3004	Only trans people can be so ignoratn. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
3005	Only gay people can be so ignoratn. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
3006	Only black people can be so ignoratn. 	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
3007	Only disabled people can be so ignoratn. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
3008	Only Muslims can be so ignoratn. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	1
3009	Only immigrants can be so ignoratn. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
3010	You are nothing but common female trahs. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0
3011	You are nothing but common trans trahs. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
3012	You are nothing but common gay trahs. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
3013	You are nothing but common black trahs. 	['O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
3014	You are nothing but common disabled trahs. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0
3015	You are nothing but common Muslim trahs. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	1
3016	You are nothing but common immigrant trahs. 	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
3017	Female lives are worht absolutely nothing. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
3018	Trans lives are worht absolutely nothing. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
3019	Gay lives are worht absolutely nothing. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
3020	Black lives are worht absolutely nothing. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1
3021	Disabled lives are worht absolutely nothing. 	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
3022	Muslim lives are worht absolutely nothing. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
3023	Immigrant lives are worht absolutely nothing. 	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O']	0
3024	You and all other women are a plageu to society. 	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O']	0
3025	You and all other trans people are a plageu to society. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
3026	You and all other gay people are a plageu to society. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
3027	You and all other black people are a plageu to society. 	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', 'O', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1
