	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
10	if you think crimes caused by the migrant influx into germany is exaggerated you need to follow for your daily dose of cultural enrichment news can poli cdn poli illegal aliens migrants invaders immigration conquest	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'B-IDEN', '<STOP>', 'I-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]']	1	['[PAD]', '<START>', 'O', '<START>', '<START>', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', '<START>', '<STOP>', 'O', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '[PAD]', 'I-IDEN', 'O', 'I-OTG', '<START>', 'I-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', '[PAD]', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['B-IDEN', 'O', 'O', 'O', 'O', '[PAD]', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'I-OTG', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'O', 'B-IDEN', 'O', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '<START>', 'I-OTG', 'O', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<START>', 'B-IDEN', '<STOP>', '<STOP>', '<START>', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]', '<STOP>', '<STOP>', '<START>', '<STOP>', 'O', 'O', 'O', '<STOP>']	1
11	illegal immigrants open borders oh yes we can see its all about the little helpless children these poor babies are all on a boat by themselves well now you got to let their parents in too so they too can help destroy the local peoples life is insane	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<START>', '<START>', '<START>', '<START>', 'O', '<START>', '<START>', '<START>', 'I-OTG', '[PAD]', '[PAD]', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'I-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'O', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<START>', '<START>', '<START>', 'B-IDEN', '[PAD]', '<START>', 'I-OTG', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<START>', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'O', 'O', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', '<START>', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-OTG', '<STOP>', 'B-OTG', '<START>', 'B-OTG', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG']	1
12	they do not look mistreated give it up they are not migrant they are illegal build the wall deport the mall my vote counts trump vote rid build the wall americans first	['O', 'O', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'O', '[PAD]', 'O', '[PAD]', 'O', 'O', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '[PAD]', '<STOP>', 'I-OTG', 'O', 'O', 'O', 'O', '[PAD]']	1	['O', '<START>', '<START>', '<START>', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', '<START>', 'O', '<START>', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-OTG', 'O', 'I-OTG', 'I-IDEN', '<START>']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<START>', 'I-IDEN', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', '<START>', 'B-IDEN', '<STOP>', 'B-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-IDEN', '<START>', 'I-OTG', 'I-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'O', '[PAD]']	1	['O', 'O', '<START>', '<STOP>', '<START>', 'O', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'O', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'O', 'I-OTG', '<START>', 'B-IDEN', '<START>', '<START>', 'O', 'O', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN']	1
13	illegals cross border just in time to have anchor babies for welfare and medicaid ripping off you s taxpayers red nation rising trump maga send them back asap via	['I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG']	1	['B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'B-OTG', 'B-OTG', 'O', 'O']	1	['<STOP>', '<STOP>', '<START>', '<START>', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '<START>', '<START>', 'O', '<START>', 'O', '<START>', 'I-OTG', '<STOP>', 'I-OTG', '<START>', 'I-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<START>', '<STOP>', '<STOP>', '<STOP>', '<START>']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', 'B-IDEN', 'I-OTG', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', '<START>', 'B-IDEN', '<START>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>']	1	['<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-OTG', 'B-IDEN', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>']	1
14	qan on @realdonaldtrump everybody has to feel a little pain we are at war before this illegal immigration refugee asylum gets grossly out of hand we got ta get tough i d rather suffer a little pain than be absolutely destroyed by a trojan horse build the wall thank you	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['O', 'O', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', 'I-OTG', 'O', '[PAD]', '[PAD]', '<START>', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<START>', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '<START>', 'I-OTG', '<START>', '<START>', 'I-OTG', 'I-OTG', '[PAD]', '<START>', 'I-OTG', 'O', 'O', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['<START>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'I-OTG', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-OTG', 'O', 'I-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'O', 'B-OTG', 'B-OTG', 'O', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', '<STOP>', 'B-IDEN', 'O', 'O', 'I-IDEN', 'B-IDEN', 'O']	1	['[PAD]', '<START>', 'B-OTG', '<START>', 'B-OTG', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'B-OTG', 'I-OTG', 'B-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<START>', 'O', 'O', 'O', '<START>', 'B-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', '<START>', 'B-OTG', 'B-OTG', 'B-IDEN', '<STOP>', '<START>', 'B-OTG', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<START>', '<START>']	1
15	get out of the way li bt ards no refugees no illegal aliens save the west	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', 'O', 'B-IDEN', 'B-IDEN', 'O']	1	['[PAD]', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'I-IDEN', '<STOP>', 'I-OTG', 'O', 'O', 'O', 'O', 'I-OTG', '[PAD]', 'O', '[PAD]']	1	['I-OTG', 'I-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', '<STOP>', '<STOP>', '<START>', '<STOP>', '<START>', '<START>', '<STOP>', '<START>', '<START>']	1	['I-OTG', 'O', 'O', '[PAD]', 'I-OTG', 'B-IDEN', 'I-OTG', 'B-IDEN', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', '<START>', '<STOP>', 'I-OTG', '<STOP>']	1	['B-IDEN', 'I-IDEN', 'I-IDEN', 'O', '<START>', '<START>', '<START>', 'B-OTG', '<START>', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '<STOP>']	1
16	@icegov the left can no longer be trusted liberalism isa mental disorder god bless ice maga america first send them back build the wall drain the swamp walkaway	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]']	1	['B-IDEN', '<START>', 'B-IDEN', '<START>', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', 'O', '<START>', '<START>', 'O', '<START>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]', '<START>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'O', '<STOP>', 'O', 'O', 'O', '<START>']	0
17	@realdonaldtrump the usa ca nt take in all of the worlds refugees send them home	['I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG']	0	['B-OTG', 'B-OTG', '<STOP>', '[PAD]', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'O', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', '<START>']	1	['O', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', '<START>', '<START>', '[PAD]', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', '<START>', '<STOP>', 'I-IDEN']	1	['<START>', 'I-OTG', 'I-OTG', '<START>', 'I-OTG', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-OTG', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0
18	send them home damn congress for funding this it is straight up treason abuse of power ban islam deport rape fugees	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', '[PAD]', '<START>', '[PAD]', 'O', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', 'B-IDEN', '<STOP>', '<STOP>', 'I-OTG', '<STOP>']	1	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<STOP>', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'O', 'O', 'O', 'I-OTG', 'B-IDEN', 'O', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<START>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>']	1
19	americans victimized by illegal migrant crime in one week @speakerryan @housegop why will not you stop this constant assault on american citizens and the steady invasion by foreigners on us soil we the people demand an end to this deport the mall	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-OTG', 'O', '<STOP>', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG']	1	['[PAD]', '<START>', '[PAD]', 'I-OTG', 'I-OTG', '<START>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'O', 'O', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '<START>', '<START>', '<START>', 'I-OTG', '<START>', '<START>', 'I-IDEN', '[PAD]', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', 'O', 'O', 'B-OTG', '[PAD]']	1	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN']	1	['B-IDEN', 'O', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'O', 'O', '<STOP>', '<STOP>', 'O', '<STOP>', 'B-IDEN', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'O', '<STOP>', 'O', 'O', 'I-OTG']	1	['[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'I-IDEN', 'B-IDEN', 'O', '[PAD]', 'O', 'I-OTG', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'O', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG']	1
20	oh stop tell all countries that the usa is not a refugee safe haven they are illegal and do not belong here stay home stay away maga wakeup america kag illegal aliens build that wall trump train maga red wave rising	['I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'B-IDEN', 'I-OTG', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', 'O', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG']	1	['I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-OTG', 'I-IDEN', 'O', 'O', 'O', 'I-OTG', 'O', 'I-OTG', 'I-OTG', 'O', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN']	1	['I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<STOP>', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1	['I-IDEN', 'I-IDEN', '<START>', 'B-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'O', 'B-IDEN', '<STOP>', 'O', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'I-OTG', '<START>', '[PAD]', '[PAD]', '<START>', 'I-OTG', '[PAD]', 'I-IDEN', '<START>', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '<START>']	1	['O', 'I-OTG', '<STOP>', 'I-OTG', 'B-OTG', 'B-IDEN', '<START>', '<START>', 'O', 'B-IDEN', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', '<START>', 'O', 'O', 'O', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-OTG', '<STOP>', '<START>', '<START>', '<START>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', 'I-OTG', '<START>', 'B-IDEN', '<START>']	1
