average_offensiveness	created_on	hateful_meaning	is_about_class	is_about_disability	is_about_ethnicity	is_about_gender	is_about_nationality	is_about_religion	is_about_sexual_orientation	is_unambiguous	is_unambiguous_in	language	nonhateful_meaning	number_of_sightings	number_of_sightings_this_month	number_of_sightings_this_year	plural_of	term	transliteration_of	updated_on	variant_of	vocabulary_id
99.0	2013-05-20 16:39:19	[1] Australian aboriginal. Boong, pronounced with (like the vowel in bull), is related to the Australian English slang word bung, meaning dead; infected; or dysfunctional. From bung, to go bung 'Originally to die, then to break down, go bankrupt, cease to function [Ab. bong dead]'. Highly offensive. [2] In New Zealand, a Pacific Islander.	False	False	True	False	False	False	False	False		eng		0	0	0		bunga		2013-05-20 16:39:19	boong	nr4uAE2QZ
82.0	2013-05-19 12:59:40	A disabled person.	False	True	False	False	False	False	False	False		eng		5749	22	402		cripple		2013-05-19 12:59:40		e63tCRNyH
75.0	2013-05-19 05:26:32	Person of Middle Eastern descent.	False	False	True	False	False	False	False	True		eng		2934	8	184		camel jockey		2013-05-19 05:26:32		WjRbvuV3r
75.0	2013-05-18 14:31:30	An Italian, Spaniard or Portuguese person, possibly derived from the Spanish name, 'Diego,' a corruption of the title Hidalgo (member of the Gentry, from Spanish > hijo de algo 'son of someone [important]' or the Sardinian language first person pronoun, dego)t.	False	False	True	False	False	False	False	False		eng		0	0	0		dego		2013-05-18 14:31:30	dago	4cCtTWT8E
78.0	2013-05-18 12:52:36	An person of Asian descent.	False	False	True	False	False	False	False	False		eng		0	0	0		bug eater		2013-05-18 12:52:36		NxD7c4fDz
74.0	2013-05-17 23:55:00	Hispanic word for a person from the Dominican Republic, possibly from the Washington Heights area of New York City.	False	False	True	False	True	False	False	False		eng	Spherical structures, particularly used in astronomical observatories	0	0	0		domes		2013-05-17 23:55:00		x276QEUu3
74.0	2013-05-16 22:21:07	A person of East Indian origin.	False	False	True	False	False	False	False	True		eng		3167	36	363		curry muncher		2013-05-16 22:21:07		x9dnZhTqw
74.0	2013-05-16 03:20:37	An American. (Cockney rhyming slang: Septic tank - Yank)	False	False	False	False	True	False	False	False		eng	Relating to sewage	0	0	0		septic		2013-05-16 03:20:37	seppo	uk6233Z4v
81.0	2013-05-14 20:02:27	A person of Hispanic descent. First recorded use in 1915. Theories include from 'no spik English' (and spiggoty from the Chicano no speak-o t'e English), but common belief is that it is an abbreviation of 'Hispanic'.	False	False	True	False	False	False	False	False		eng		777	7	183		spic		2013-05-14 20:02:27		r8HcNVfbx
70.0	2013-05-14 19:46:06	A black person, particularly a black woman, from the Ubangi people of Africa	False	False	True	False	False	False	False	False		eng		4	0	0		Ubangee		2013-05-14 19:46:06	Ubangi	C2hTa8h7f
70.0	2013-05-14 19:45:48	A black person, particularly a black woman, from the Ubangi people of Africa	False	False	True	False	False	False	False	False		eng		0	0	0		Ubangi		2013-05-14 19:45:48		x98eutUZ6
79.0	2013-05-14 04:08:51	A person of Samoan descent.	False	False	True	False	True	False	False	False		eng	[1] A type of fish [2] Single	0	0	0		sole		2013-05-14 04:08:51		NjeXPEqp4
93.0	2013-05-14 00:24:05	A term used for an African American, or other person of African descent.	False	False	True	False	False	False	False	True		eng		1506	6	126		spear chucker		2013-05-14 00:24:05		jY6nXuhkC
77.0	2013-05-13 17:20:08	[1] Civil war term for an educated (white collar) black person. [2] A person of Jewish descent, from the ashes in the vicinity of concentration camps.	False	False	True	False	False	False	False	False		eng	Ice crystal	0	0	0		snowflake		2013-05-13 17:20:08		C6zJ9deuf
86.0	2013-05-13 16:10:06	Offensive term used in Northern Ireland to describe Protestants of British descent living in Northern Ireland.	False	False	False	False	True	True	False	False		eng	Facial projection, particularly of a dog	0	0	0		snout		2013-05-13 16:10:06		4fqHMzaMN
92.0	2013-05-13 06:49:29	A black person, originating from their working at shoe shine stands on urban streets or in bus and train station terminals.	False	False	True	False	False	False	False	False		eng	Glow	0	0	0		shine		2013-05-13 06:49:29		ZDdXmD8Gn
92.0	2013-05-13 06:49:29	A black person, originating from their working at shoe shine stands on urban streets or in bus and train station terminals.	False	False	True	False	False	False	False	False		eng	A black eye	0	0	0		shiner		2013-05-13 06:49:29	shine	JPetE3wVv
83.0	2013-05-13 04:30:06	A person of Asian descent, particularly Vietnamese or Chinese.	False	False	True	False	False	False	False	False		eng	Inclination	0	0	0		slope		2013-05-13 04:30:06		Gb8fYPryv
93.0	2013-05-12 22:21:09	A person of Asian origin (Chinese, Japanese, Korean, Vietnamese etc.) Derived from the term for those who have epicanthic folds.	False	False	True	False	False	False	False	False		eng	Angle or slope	0	0	0		slant		2013-05-12 22:21:09		6cpYWyJwz
45.0	2013-05-12 14:30:12	A white Australian, alluding to Skippy the Bush Kangaroo, a once-popular Australian television show for children.	False	False	True	False	True	False	False	False		eng	[1] Avoid [2] A form of walking [3] A boat	0	0	0		Skip		2013-05-12 14:30:12		Kh3CmA8cX
94.0	2013-05-12 02:10:11	A Caucasian	False	False	True	False	False	False	False	False		eng	A spirit	0	0	0		ghost		2013-05-12 02:10:11		rHeEAZ3cH
99.0	2013-05-11 21:43:24	Derogatory term for a person from the Middle East, Arab, South Asian world	False	False	True	False	True	False	False	True		eng		5269	23	247		sand nigger		2013-05-11 21:43:24		D29BRfCeD
86.0	2013-05-11 21:29:13	In Australia, an Aboriginal woman.	False	False	True	False	False	False	False	False		eng	An alcoholic beverage	0	0	0		gin		2013-05-11 21:29:13		yAk7n8Vf7
71.0	2013-05-11 14:41:20	A person of Italian birth or descent. Most likely derived from 'Guinea Negro,' implying that Italians are dark or swarthy-skinned like the natives of Guinea. The diminutive 'Ginzo' probably dates back to World War II and is derived from Australian slang picked up by US servicemen in the Pacific Theater.	False	False	True	False	True	False	False	False		eng		85	1	9		ginzo		2013-05-11 14:41:20	guinea	8eKazXj7K
73.0	2013-05-11 10:31:04	[1] A Romani people. [2] Egyptians. These are variations of 'Gypsy', the most common word in English for people of Romani origin. 'Gypsy' is not in itself an ethnic slur but its usage is sometimes controversial.	False	False	True	False	False	False	False	False		eng		0	0	0		gipp		2013-05-11 10:31:04	gyppo	gdK4ANJCC
93.0	2013-05-10 21:48:51	A person of Asian origin (Chinese, Japanese, Korean, Vietnamese etc.) Derived from the term for those who have epicanthic folds.	False	False	True	False	False	False	False	True		eng		810	7	94		slant eye		2013-05-10 21:48:51	slant	3W7xBnyHz
85.0	2013-05-10 17:10:01	A black person.	False	False	True	False	False	False	False	False		eng		0	0	0		stovepipe		2013-05-10 17:10:01		hEpw7KCWY
74.0	2013-05-10 11:20:42	A person of Italian descent. It can also refer to any person of Mediterranean / Southern European descent or Hispanic descent.	False	False	True	False	True	False	False	True		eng		4990	37	515		greaseball		2013-05-10 11:20:42		eTHuefz6U
82.0	2013-05-10 04:55:08	A Welsh person. First used ca. 17th century. From the River Taff or the Welsh pronunciation of the name David (in Welsh, Dafydd). Children's rhyme: 'Taffy was a Welshman, Taffy was a thief'. Generally considered offensive when used by an English person.	False	False	True	False	True	False	False	False		eng	[1] A person's name [2] A type of candy	0	0	0		Taffy		2013-05-10 04:55:08		HQYe6AWkd
78.0	2013-05-10 01:07:12	A term used ambiguously in southern Oregon directed towards the Klamath people during a dispute over the sucker fish of the Klamath River which was considered sacred by the tribe. Troublemakers displayed bumper-stickers with the message 'Save a Farmer, Fillet a sucker fish.'	False	False	True	False	False	False	False	False		eng		0	0	0		sucker fish		2013-05-10 01:07:12		vKFx9AKJ2
83.0	2013-05-09 21:59:49	A British person, derived from the Black and Tans, the nickname for an auxiliary British Army unit deployed to Ireland in the 1920s and which gained a reputation for brutality.	False	False	False	False	True	False	False	False		eng	[1] A color [2] A suntan	0	0	0		tan		2013-05-09 21:59:49		dcAChG8fa
99.0	2013-05-09 12:50:05	A black child.	False	False	True	False	False	False	False	False		eng		1539	10	120		tar baby		2013-05-09 12:50:05		TdCNNwnc7
74.0	2013-05-09 05:40:06	A black person. [19th century]	False	False	True	False	False	False	False	False		eng	A vessel for steeping tea	0	0	0		teapot		2013-05-09 05:40:06		kNk3N82pn
90.0	2013-05-08 21:19:55	[1] A Romani people. [2] Egyptians. These are variations of 'Gypsy', the most common word in English for people of Romani origin. 'Gypsy' is not in itself an ethnic slur but its usage is sometimes controversial.	False	False	True	False	False	False	False	True		eng		5700	41	493		gypo		2013-05-08 21:19:55	gyppo	p2Q4DVrg2
70.0	2013-05-08 20:56:46	[1] A Romani people. [2] Egyptians. These are variations of 'Gypsy', the most common word in English for people of Romani origin. 'Gypsy' is not in itself an ethnic slur but its usage is sometimes controversial.	False	False	True	False	False	False	False	True		eng		1019	7	86		gyp		2013-05-08 20:56:46	gyppo	4vMX4H94C
90.0	2013-05-08 18:04:09	[1] A Romani people. [2] Egyptians. These are variations of 'Gypsy', the most common word in English for people of Romani origin. 'Gypsy' is not in itself an ethnic slur but its usage is sometimes controversial.	False	False	True	False	False	False	False	True		eng		3	0	3		gyppie		2013-05-08 18:04:09	gyppo	XXdW2zZkG
71.0	2013-05-08 18:03:43	[1] An inconsequential person (typically lower class). [2] A Gypsy. [3] In Scotland, a member of the native community previously itinerant (but mainly now settled) who were reputed for their production of domestic implements from basic materials and for repair of the same items, being also known in the past as 'travelling tinsmiths'. The slur is possibly derived from a reputation for rowdy and alcoholic recreation. Often wrongly confused with Gypsy/Romany people.	False	False	True	False	False	False	False	False		eng		0	0	0		tenker		2013-05-08 18:03:43	tinker	G2we6H8cq
97.0	2013-05-08 02:49:12	Denotes a person that is half African.	False	False	True	False	False	False	False	True		eng		181	1	19		halfrican		2013-05-08 02:49:12		EtUbqU7PQ
94.0	2013-05-07 14:29:33	A Tamil.	False	False	True	False	False	False	False	False		eng	A predatory cat	0	0	0		tiger		2013-05-07 14:29:33		eZPvn8GaM
84.0	2013-05-07 00:47:38	A rural person.	True	False	False	False	False	False	False	False		eng		765	0	0		hick		2013-05-07 00:47:38		rhcgFhXq2
79.0	2013-05-07 00:12:31	A Jewish person, derived from the word 'Hebrew'.	False	False	True	False	False	True	False	False		eng		685	15	213		heeb		2013-05-07 00:12:31	hebe	wXVQnN6cF
99.0	2013-05-06 21:00:25	A black person.	False	False	True	False	False	False	False	False		eng		84	1	20		thicklips		2013-05-06 21:00:25		kqm3TCyV6
81.0	2013-05-06 20:08:25	[1] An inconsequential person (typically lower class). [2] A Gypsy. [3] In Scotland, a member of the native community previously itinerant (but mainly now settled) who were reputed for their production of domestic implements from basic materials and for repair of the same items, being also known in the past as 'travelling tinsmiths'. The slur is possibly derived from a reputation for rowdy and alcoholic recreation. Often wrongly confused with Gypsy/Romany people.	False	False	True	False	False	False	False	False		eng	To experiment or attempt to fix	0	0	0		tinker		2013-05-06 20:08:25		EpNURj98c
86.0	2013-05-06 20:08:25	[1] An inconsequential person (typically lower class). [2] A Gypsy. [3] In Scotland, a member of the native community previously itinerant (but mainly now settled) who were reputed for their production of domestic implements from basic materials and for repair of the same items, being also known in the past as 'travelling tinsmiths'. The slur is possibly derived from a reputation for rowdy and alcoholic recreation. Often wrongly confused with Gypsy/Romany people.	False	False	True	False	False	False	False	False		eng		0	0	0		tynkere		2013-05-06 20:08:25	tinker	ef9M3d2ek
74.0	2013-05-06 19:10:40	A person of German descent.	False	False	False	False	True	False	False	False		eng		0	0	0		heinie		2013-05-06 19:10:40		EF7TgMVHu
79.0	2013-05-06 09:34:37	A derogatory term for Afrikaners	False	False	True	False	False	False	False	False		eng		65	2	18		hairyback		2013-05-06 09:34:37		fZ3Ubuaqh
90.0	2013-05-06 08:29:27	German slang for a British person, particular a soldier.	False	False	False	False	True	False	False	False		eng	A person's name	0	0	0		Tommy		2013-05-06 08:29:27		kwnqV7VYc
71.0	2013-05-06 05:10:41	A white person. Derived from an African-American pronunciation of 'hunky', the disparaging term for a Hungarian laborer. The first record of its use as an insulting term for a white person dates from the 1950s.	False	False	True	False	False	False	False	True		eng		3189	31	391		honkie		2013-05-06 05:10:41	honky	aMp264eJn
75.0	2013-05-06 04:59:35	[1] A German, especially a German soldier; popular during World War I. Derived from a speech given by Kaiser Wilhelm of Germany to the German contingent sent to China during the Boxer Rebellion in which he exhorted them to 'be like Huns' (i.e., savage and ruthless) to their Chinese enemy. [2] A Protestant in Northern Ireland. [3] A member of the British military in Ireland ('Britannia's huns').	False	False	False	False	True	True	False	False		eng	An aggressive, Asian nomadic people from the 4th and 5th centuries	0	0	0		Hun		2013-05-06 04:59:35		UZeX882xC
82.0	2013-05-06 00:14:17	[1] A Hungarian. [2] A person of central or east European birth or descent.	False	False	True	False	True	False	False	False		eng	Handsome	0	0	0		Hunky		2013-05-06 00:14:17		8ab7X9AMJ
99.0	2013-05-05 23:34:12	A black Jew, from the combination of Hebrew and 'bro'.	False	False	True	False	False	True	False	False		eng		231	1	47		hebro		2013-05-05 23:34:12		hAB3NpaED
79.0	2013-05-05 21:47:03	A Caucasian of low class or limited income.	True	False	True	False	False	False	False	True		eng		3773	21	269		trailer park trash		2013-05-05 21:47:03	white trash	v2ZHTtF96
79.0	2013-05-05 13:48:35	A Caucasian of low class or limited income.	True	False	True	False	False	False	False	False		eng	Garbage	0	0	0		trash		2013-05-05 13:48:35	white trash	UgEye7Ew3
99.0	2013-05-05 13:44:18	A person of mixed Hispanic and black parentage.	False	False	True	False	False	False	False	True		eng		96	0	8		spigger		2013-05-05 13:44:18	spickaboo	WVqQvFzk6
85.0	2013-05-05 07:59:26	A Jewish person (from Isaac and Moses).	False	False	True	False	False	False	False	False		eng		0	0	0		ike		2013-05-05 07:59:26	ikey	mhG8EX3vA
85.0	2013-05-05 03:53:16	A Jewish person (from Isaac and Moses).	False	False	True	False	False	False	False	False		eng		0	0	0		ikey		2013-05-05 03:53:16		U27bHMdec
80.0	2013-05-05 01:06:08	A Jewish person (from Isaac and Moses).	False	False	True	False	False	False	False	False		eng		0	0	0		iky		2013-05-05 01:06:08	ikey	bf49AdvQ4
82.0	2013-05-04 18:46:13	[1] A Hungarian. [2] A person of central or east European birth or descent.	False	False	True	False	True	False	False	False		eng		0	0	0		Hunkie		2013-05-04 18:46:13	Hunky	hwBwTB4Dr
88.0	2013-05-04 15:37:04	A Native American, from 'Indian'.	False	False	True	False	False	False	False	False		eng		624	13	169		injun		2013-05-04 15:37:04		ZjKzmYq2m
89.0	2013-05-04 14:31:33	A Hungarian-Polish person.	False	False	False	False	True	False	False	False		eng		4	0	4		Honyak		2013-05-04 14:31:33	Hunyak	2j83kP8xD
63.0	2013-05-04 12:46:05	[1] A black female with light skin. [2] A black female of mixed heritage.	False	False	True	False	False	False	False	True		eng		1782	6	134		red bone		2013-05-04 12:46:05	yellow bone	GJVDK8bQk
56.0	2013-05-04 12:37:24	[1] A black female with light skin. [2] A black female of mixed heritage.	False	False	True	False	False	False	False	True		eng		5467	27	321		yellow bone		2013-05-04 12:37:24		A9XaRzmEu
90.0	2013-05-04 09:43:35	[1] A European American, with little or no social or blood links to any tribe, who claims to be an American Indian (Native American). [2] An Asian American who has become completely integrated into White American, or mainstream American culture.	False	False	True	False	False	False	False	False		eng	A dessert snack	0	0	0		Twinkie		2013-05-04 09:43:35		pGXZ28ajY
72.0	2013-05-04 08:49:01	A Jewish person, derived from the personal name Hyman (from the Hebrew name Chayyim). Jesse Jackson provoked controversy by referring to New York City as 'Hymietown' in 1984.	False	False	True	False	False	True	False	True	US	eng		666	1	51		hymie		2013-05-04 08:49:01		Dqfdv8tFE
89.0	2013-05-03 13:29:36	A black person.	False	False	True	False	False	False	False	True		eng		4124	18	438		nicca		2013-05-03 13:29:36	nigger	cA7nT7xG8
86.0	2013-05-03 13:24:37	A black person	False	False	True	False	False	False	False	True		eng		2698	0	163		moon cricket		2013-05-03 13:24:37		V2vVDr4n9
99.0	2013-05-03 13:19:01	A black person (referencing stereotypical hair type).	False	False	True	False	False	False	False	False		eng		3	0	0		Velcro head		2013-05-03 13:19:01		z2DNk9EWv
99.0	2013-05-03 13:17:32	A black person. Jiggaboo or jigabo is from a Bantu verb tshikabo, meaning meek or servile.	False	False	True	False	False	False	False	True		eng		3245	10	307		jiggaboo		2013-05-03 13:17:32	jigaboo	9VY2n2aKw
97.0	2013-05-03 03:55:19	A black person. Jiggaboo or jigabo is from a Bantu verb tshikabo, meaning meek or servile.	False	False	True	False	False	False	False	False		eng		645	9	151		jigger		2013-05-03 03:55:19	jigaboo	j7U6mXQ4Q
68.0	2013-05-03 02:45:52	A Muslim.	False	False	True	False	False	True	False	False		eng	One who engages in Jihad	4388	12	229		Jihadi		2013-05-03 02:45:52		bEEufdZ9M
99.0	2013-05-02 15:20:54	A Native American.	False	False	True	False	False	False	False	True		eng		21	1	1		timber nigger		2013-05-02 15:20:54		n2Ry3Y9DQ
97.0	2013-05-02 05:29:52	A black person. The term may cause offense. though Randall Kennedy's Nigger: The Strange Career of a Troublesome Word notes that some judges have considered 'darky' a 'term of endearment.' In South Africa, it can be considered offensive (depending on the context), but is commonly used among black people to refer to other black people in a non-derogatory way.	False	False	True	False	False	False	False	True		eng		969	4	53		darky		2013-05-02 05:29:52		4yMfGkZxX
89.0	2013-05-02 05:18:55	A black person. Possibly from Portuguese barracco, a building constructed to hold slaves for sale (1837). Popularized by the song 'Zip Coon', played at Minstrel shows in the 1830s.	False	False	True	False	False	False	False	False		eng		1152	25	263		coon		2013-05-02 05:18:55		4Y79rwpux
87.0	2013-05-02 05:18:55	A black person.	False	False	True	False	False	False	False	True		eng		1995	10	153		jungle bunny		2013-05-02 05:18:55		dVEFpbV6b
34.0	2013-05-02 03:42:02	Acronym for White Anglo-Saxton Protestant, and often synonymous with rectitude.	False	False	True	False	False	True	False	False		eng	An insect	0	0	0		WASP		2013-05-02 03:42:02		2Mc48YVB3
77.0	2013-05-01 16:54:05	A black person.	False	False	True	False	False	False	False	False		eng	A darkening of skin pigmentation due to exposure to the sun	0	0	0		suntan		2013-05-01 16:54:05		MK3EjqrKZ
56.0	2013-05-01 02:04:30	[1] A Caucasian trying to act black. [2] A black person trying to act Caucasian.	False	False	True	False	False	False	False	False		eng	A chocolate derivative	0	0	0		white chocolate		2013-05-01 02:04:30		rDwdXGUz3
50.0	2013-04-30 16:43:41	A Caucasian of low class or limited income.	True	False	True	False	False	False	False	True		eng		4131	19	207		white trash		2013-04-30 16:43:41		YT36NAWWa
92.0	2013-04-30 14:40:54	A Vietnamese person, from the tunnels dug by the Viet Cong to elude pursuit during the Vietnam war.	False	False	True	False	True	False	False	False		eng		0	0	0		tunnel digger		2013-04-30 14:40:54		FPd6HAGn3
95.0	2013-04-30 10:54:27	An Irish Traveller.	False	False	True	False	True	False	False	False	IE	eng		5798	41	468		knacker		2013-04-30 10:54:27		4A8RQr7kj
88.0	2013-04-30 10:36:50	[1] Used in 19th-century United States to refer to the Irish. [2] Sometimes used today in reference to white people in a manner similar to white trash or redneck. [3] Also refers to white youth that imitate urban black youth by means of clothing style, mannerisms, and slang speech. The 'w' at the start of wigger refers to the white person and the 'igger' refers to nigger, which is a racial slur for black people. [4] Also used by radical Quebecois in self-reference, as in the seminal 1968 book White Niggers of America.	False	False	True	False	True	False	False	True		eng		1507	10	81		whigger		2013-04-30 10:36:50	white nigger	eqQYWFny7
99.0	2013-04-30 04:26:30	[1] Used in 19th-century United States to refer to the Irish. [2] Sometimes used today in reference to white people in a manner similar to white trash or redneck. [3] Also refers to white youth that imitate urban black youth by means of clothing style, mannerisms, and slang speech. The 'w' at the start of wigger refers to the white person and the 'igger' refers to nigger, which is a racial slur for black people. [4] Also used by radical Quebecois in self-reference, as in the seminal 1968 book White Niggers of America.	False	False	True	False	True	False	False	True		eng		3726	39	421		wigga		2013-04-30 04:26:30	white nigger	J7dPE7gev
99.0	2013-04-30 02:20:28	[1] Used in 19th-century United States to refer to the Irish. [2] Sometimes used today in reference to white people in a manner similar to white trash or redneck. [3] Also refers to white youth that imitate urban black youth by means of clothing style, mannerisms, and slang speech. The 'w' at the start of wigger refers to the white person and the 'igger' refers to nigger, which is a racial slur for black people. [4] Also used by radical Quebecois in self-reference, as in the seminal 1968 book White Niggers of America.	False	False	True	False	True	False	False	True		eng		4181	31	375		wigger		2013-04-30 02:20:28	white nigger	D46u6GJ24
82.0	2013-04-30 00:29:14	A Caucasian who emulates, or associates with, Chinese people.	False	False	True	False	False	False	False	False		eng	A deliberate blink of one eye	0	0	0		wink		2013-04-30 00:29:14		4pjPavPE7
80.0	2013-04-29 16:58:08	A swarthy or dark-skinned foreigner. Possibly derived from 'golliwogg' In Britain, it usually refers to dark skinned people from Asia or Africa, though some use the term to refer to anyone outside the borders of their own country. In Australia the term 'wog' is usually used to refer to Mediterranean Europeans (Spaniards, Italians, and Greeks) although it can be used for some Eastern Europeans, particularly those of the Balkans (Bosnians, Macedonians, Serbians, Croatians, or Albanians).	False	False	True	False	True	False	False	False		eng		619	13	111		wog		2013-04-29 16:58:08		AnT64KuWU
74.0	2013-04-29 15:08:30	A person of Italian descent, derived from the Italian dialectism, 'guappo,' close to 'dude, swaggerer' and other informal appellations, a greeting among male Neapolitans.	False	False	False	False	True	False	False	False		eng		493	9	165		wop		2013-04-29 15:08:30		QP3aN4ZKR
71.0	2013-04-29 08:54:04	A person of mixed Caucasian and Mexican parentage.	False	False	True	False	True	False	False	True		eng		340	2	6		wexican		2013-04-29 08:54:04		qNw68xaxX
85.0	2013-04-28 20:39:32	A person of Asian descent.	False	False	True	False	False	False	False	False		eng	A color	0	0	0		yellow		2013-04-28 20:39:32		Xt2TjYY4T
98.0	2013-04-28 18:13:49	A Jewish person, although it is an endonym among Yiddish-speaking Jews. (The term is also used positively in Britain for Tottenham Hotspur fans (often proudly by themselves, for example calling themselves 'the Yid Army'), which includes a large Jewish supporting base from north-east London.)	False	False	True	False	False	False	False	False		eng		0	0	0		yid		2013-04-28 18:13:49		xTePW64Bz
65.0	2013-04-28 14:17:25	A rural person.	False	False	True	False	False	False	False	True		eng		3087	36	418		yokel		2013-04-28 14:17:25		UH4bwMbby
67.0	2013-04-28 07:43:05	A person of Irish descent.	False	False	False	False	True	False	False	False		eng	A mythical creature from Irish folklore	1	0	0		leprechaun		2013-04-28 07:43:05		u3MbVtm6D
61.0	2013-04-28 06:37:45	A person of mixed Caucasian and black parentage.	False	False	True	False	False	False	False	False		eng	A mammal	0	0	0		zebra		2013-04-28 06:37:45		qzE9mwG48
98.0	2013-04-28 04:49:47	A black person, from the traditional statue.	False	False	True	False	False	False	False	False		eng	A decorative garden statue	1	0	0		lawn jockey		2013-04-28 04:49:47		aNQD4UD6p
97.0	2013-04-28 04:12:22	A Polynesian.	False	False	True	False	True	False	False	True		eng		71	0	4		island nigger		2013-04-28 04:12:22		wdgYa6nht
47.0	2013-04-28 03:59:56	A British person. Comes from the historical British naval practice of giving sailors limes to stave off scurvy.	False	False	False	False	True	False	False	True		eng		2021	16	245		limey		2013-04-28 03:59:56		rg2Jxq9YD
97.0	2013-04-28 00:11:02	A black person. Jiggaboo or jigabo is from a Bantu verb tshikabo, meaning meek or servile.	False	False	True	False	False	False	False	True		eng		210	0	16		jiggabo		2013-04-28 00:11:02	jigaboo	UDB92XuV4
91.0	2013-04-27 21:19:12	An Asian person. Used by American military personnel during the Korean War and Vietnam War. Also seen in the films Platoon, Apocalypse Now, Full Metal Jacket and Gran Torino. The phrase 'zips in the wire' from Platoon has also been used outside of this context.	False	False	True	False	False	False	False	False		eng	[1] Go quickly [2] A fastener on an article of clothing	0	0	0		zip		2013-04-27 21:19:12		BE3dxqv63
78.0	2013-04-27 14:43:03	A Lithuanian, particularly a Lithuanian American.	False	False	False	False	True	False	False	False		eng		194	1	118		lugan		2013-04-27 14:43:03		Bz2mNKUUK
89.0	2013-04-26 04:05:17	A person of Lebanese descent.	False	False	False	False	True	False	False	False		eng		141	1	37		Lebbo		2013-04-26 04:05:17	Leb	Qwa26Mdp9
97.0	2013-04-26 03:04:43	An Asian person. Used by American military personnel during the Korean War and Vietnam War. Also seen in the films Platoon, Apocalypse Now, Full Metal Jacket and Gran Torino. The phrase 'zips in the wire' from Platoon has also been used outside of this context.	False	False	True	False	False	False	False	False		eng		917	19	194		zipperhead		2013-04-26 03:04:43	zip	AhtwT2N2q
73.0	2013-04-26 00:32:03	A Jewish person (first used in the 1930s).	False	False	True	False	False	False	False	False		eng		0	0	0		moxy		2013-04-26 00:32:03	mocky	ADpu4RdgV
87.0	2013-04-25 19:32:12	White supremacist term for a black person.	False	False	True	False	False	False	False	False		eng		2178	9	145		mud duck		2013-04-25 19:32:12	mud person	BT2FwtRDK
89.0	2013-04-25 13:11:32	Born of a Caucasian parent and a black parent.	False	False	True	False	False	False	False	False		eng		346	4	158		mulato		2013-04-25 13:11:32		FDvV6GUq8
86.0	2013-04-25 11:39:04	Pronunciation of 'hmong', the Vietnamese people which were relocated to the United States during and after the Vietnam War.	False	False	True	False	True	False	False	False		eng		0	0	0		mung		2013-04-25 11:39:04		qC4fmY3xq
92.0	2013-04-25 10:03:01	Among whites in South Africa, Zimbabwe, and Zambia, denotes a black person. Derives from muntu, the singular Bantu word for 'person'. In the UK, the word means 'ugly person', especially 'ugly woman'.	False	False	True	False	False	False	False	False		eng		0	0	0		munt		2013-04-25 10:03:01	munter	Ayf4YRfck
90.0	2013-04-25 07:50:00	Among whites in South Africa, Zimbabwe, and Zambia, denotes a black person. Derives from muntu, the singular Bantu word for 'person'. In the UK, the word means 'ugly person', especially 'ugly woman'.	False	False	True	False	False	False	False	False		eng		1373	9	162		munter		2013-04-25 07:50:00		CtE6B3RpW
69.0	2013-04-24 22:43:18	A person of mixed heritage.	False	False	True	False	False	False	False	False		eng	A mixed breed dog	1	0	0		mutt		2013-04-24 22:43:18		NntnR6JYq
70.0	2013-04-24 21:59:19	A black person, used by Italians in US. It is a corruption of melanzane, the Italian word for eggplant.	False	False	True	False	False	False	False	False		eng		340	5	54		mulignan		2013-04-24 21:59:19	moulie	Y9DfYmeHb
92.0	2013-04-24 16:18:22	A Caucasian woman who dates a black man.	False	False	True	False	False	False	False	False		eng		1621	5	135		mud shark		2013-04-24 16:18:22		PV6UEzTKa
75.0	2013-04-24 13:29:21	A person of Hispanic descent.	False	False	True	False	False	False	False	False		eng	A food of Latin American origin	0	0	0		nacho		2013-04-24 13:29:21		D7Hk6QYRE
78.0	2013-04-24 00:39:43	A homosexual.	False	False	False	False	False	False	True	False		eng	Monarch	0	0	0		queen		2013-04-24 00:39:43		zUybh9YDp
99.0	2013-04-23 23:44:58	An Arab, Indian Sikh or other individual of Middle Eastern or South Asian descent wearing traditional headdress such as turbans or keffiyehs. Sometimes used generically for all Islamic nations.	False	False	True	False	False	False	False	False		eng		5795	23	393		raghead		2013-04-23 23:44:58		YJhm3kV8c
87.0	2013-04-23 12:57:54	Term used by white supremacists to denote a person of mixed race.	False	False	True	False	False	False	False	True		eng		2858	14	197		race traitor		2013-04-23 12:57:54		RKktUbpr4
84.0	2013-04-23 12:52:35	A North American Indian (from the Algonquian word for 'friend').	False	False	True	False	False	False	False	False		eng		0	0	0		nichi		2013-04-23 12:52:35	nitchie	Xw2N3JWxQ
99.0	2013-04-23 04:58:58	A black person.	False	False	True	False	False	False	False	False		eng		1479	13	172		nig		2013-04-23 04:58:58	nigger	mNKFT6BAY
99.0	2013-04-23 02:30:41	A black person.	False	False	True	False	False	False	False	True		eng		4079	31	326		nig nog		2013-04-23 02:30:41	nigger	6mq9NRfPf
99.0	2013-04-23 00:32:23	A black person.	False	False	True	False	False	False	False	False		eng		120	1	32		nigar		2013-04-23 00:32:23	nigger	fFr8UczxZ
99.0	2013-04-23 00:03:07	A black person.	False	False	True	False	False	False	False	False		eng		86	0	14		niger		2013-04-23 00:03:07	nigger	NwzFp2ZbW
96.0	2013-04-22 22:54:48	A person of Indian descent.	False	False	True	False	True	False	False	False		eng	A region in northern India	0	0	0		Punjab		2013-04-22 22:54:48		HCba6mtBA
